Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778113691,50,,Aggregated,26.400000,26.400000,1,2,2,2,3,5,10,19,120,170,170,4056,4056,1,2.357835029832811,0.7110579999789479,167.54760100002386,0.0
1778113692,50,,Aggregated,26.200000,26.200000,1,1,2,2,3,5,10,19,120,170,170,4077,4077,1,2.3530179953401813,0.7110579999789479,167.54760100002386,0.0
1778113693,50,,Aggregated,26.500000,26.500000,1,1,2,2,3,5,9,18,120,170,170,4102,4102,1,2.347561286202043,0.7110579999789479,167.54760100002386,0.0
1778113694,50,,Aggregated,25.600000,25.600000,1,1,2,2,3,5,9,18,120,170,170,4123,4123,1,2.3446070936214807,0.7110579999789479,167.54760100002386,0.0
1778113696,50,,Aggregated,25.800000,25.800000,1,1,2,2,3,5,9,18,120,170,170,4154,4154,1,2.336718329562264,0.7110579999789479,167.54760100002386,0.0
1778113697,50,,Aggregated,25.500000,25.500000,1,1,2,2,3,5,9,18,120,170,170,4174,4174,1,2.3340772386204995,0.7110579999789479,167.54760100002386,0.0
1778113698,50,,Aggregated,25.500000,25.500000,1,1,2,2,3,5,9,18,120,170,170,4198,4198,1,2.3281863361129993,0.7110579999789479,167.54760100002386,0.0
1778113699,50,,Aggregated,25.500000,25.500000,1,1,2,2,3,5,9,18,120,170,170,4222,4222,1,2.32429591236392,0.7110579999789479,167.54760100002386,0.0
1778113700,50,,Aggregated,24.200000,24.200000,1,1,2,2,3,5,9,18,120,170,170,4249,4249,1,2.3187865043538705,0.7110579999789479,167.54760100002386,0.0
1778113701,50,,Aggregated,24.200000,24.200000,1,1,2,2,3,5,9,18,120,170,170,4279,4279,1,2.3119217613928873,0.7110579999789479,167.54760100002386,0.0
1778113702,50,,Aggregated,24.200000,24.200000,1,1,2,2,3,5,9,17,120,170,170,4303,4303,1,2.309470470369332,0.7110579999789479,167.54760100002386,0.0
1778113703,50,,Aggregated,24.300000,24.300000,1,1,2,2,3,5,9,17,120,170,170,4327,4327,1,2.3043148134964575,0.7110579999789479,167.54760100002386,0.0
1778113704,50,,Aggregated,24.500000,24.500000,1,1,2,2,3,5,9,17,120,170,170,4351,4351,1,2.2996201259479525,0.7110579999789479,167.54760100002386,0.0
1778113705,50,,Aggregated,24.700000,24.700000,1,1,2,2,3,5,9,17,120,170,170,4375,4375,1,2.2975886249144555,0.7110579999789479,167.54760100002386,0.0
1778113706,50,,Aggregated,25.000000,25.000000,1,1,2,2,3,5,9,17,120,170,170,4399,4399,1,2.2929683512161287,0.7110579999789479,167.54760100002386,0.0
1778113707,50,,Aggregated,24.900000,24.900000,1,1,2,2,3,5,9,17,120,170,170,4427,4427,1,2.288877880731776,0.7110579999789479,167.54760100002386,0.0
1778113708,50,,Aggregated,25.200000,25.200000,1,1,2,2,3,5,9,17,120,170,170,4449,4449,1,2.2843491944259413,0.7110579999789479,167.54760100002386,0.0
1778113709,50,,Aggregated,25.400000,25.400000,1,1,2,2,3,5,9,17,120,170,170,4472,4472,1,2.279819597495891,0.7110579999789479,167.54760100002386,0.0
1778113710,50,,Aggregated,25.400000,25.400000,1,1,2,2,3,5,9,17,120,170,170,4494,4494,1,2.2771910803300255,0.7110579999789479,167.54760100002386,0.0
1778113711,50,,Aggregated,25.100000,25.100000,1,1,2,2,3,5,9,16,120,170,170,4520,4520,1,2.271845676770995,0.7110579999789479,167.54760100002386,0.0
1778113712,50,,Aggregated,24.900000,24.900000,1,1,2,2,3,5,9,16,120,170,170,4545,4545,1,2.2685018475255663,0.7110579999789479,167.54760100002386,0.0
1778113713,50,,Aggregated,24.500000,24.500000,1,1,2,2,3,5,9,16,120,170,170,4569,4569,1,2.264098913549006,0.7110579999789479,167.54760100002386,0.0
1778113714,50,,Aggregated,24.200000,24.200000,1,1,2,2,3,5,9,16,120,170,170,4594,4594,1,2.2595371055734246,0.7110579999789479,167.54760100002386,0.0
1778113715,50,,Aggregated,24.200000,24.200000,1,1,2,2,3,5,9,16,120,170,170,4617,4617,1,2.2559453372327396,0.7110579999789479,167.54760100002386,0.0
1778113716,50,,Aggregated,24.200000,24.200000,1,1,2,2,3,4,9,16,120,170,170,4645,4645,1,2.2507743692147195,0.7110579999789479,167.54760100002386,0.0
1778113717,50,,Aggregated,24.200000,24.200000,1,1,2,2,3,4,9,16,120,170,170,4668,4668,1,2.247190921165993,0.7110579999789479,167.54760100002386,0.0
1778113718,50,,Aggregated,24.500000,24.500000,1,1,2,2,3,4,9,16,120,170,170,4692,4692,1,2.2433592538367906,0.7110579999789479,167.54760100002386,0.0
1778113719,50,,Aggregated,24.100000,24.100000,1,1,2,2,3,4,9,16,120,170,170,4722,4722,1,2.2384774771289435,0.7110579999789479,167.54760100002386,0.0
1778113720,50,,Aggregated,24.100000,24.100000,1,1,2,2,3,4,9,16,120,170,170,4743,4743,1,2.235593816150847,0.7110579999789479,167.54760100002386,0.0
1778113721,50,,Aggregated,25.000000,25.000000,1,1,2,2,3,4,9,16,120,170,170,4766,4766,1,2.2325213401180894,0.7110579999789479,167.54760100002386,0.0
1778113722,50,,Aggregated,25.000000,25.000000,1,1,2,2,3,4,9,16,120,170,170,4795,4795,1,2.228748858603284,0.7110579999789479,167.54760100002386,0.0
1778113723,50,,Aggregated,24.400000,24.400000,1,1,2,2,3,4,8,15,120,170,170,4819,4819,1,2.2242875990875026,0.7110579999789479,167.54760100002386,0.0
1778113724,50,,Aggregated,25.000000,25.000000,1,1,2,2,3,4,8,15,120,170,170,4847,4847,1,2.2193118943682717,0.7110579999789479,167.54760100002386,0.0
1778113725,50,,Aggregated,24.900000,24.900000,1,1,2,2,3,4,8,15,120,170,170,4866,4866,1,2.216020798191899,0.7110579999789479,167.54760100002386,0.0
1778113726,50,,Aggregated,25.300000,25.300000,1,1,2,2,3,4,8,15,120,170,170,4898,4898,1,2.2148087611272373,0.7110579999789479,167.54760100002386,0.0
1778113727,50,,Aggregated,25.300000,25.300000,1,1,2,2,3,4,8,15,120,170,170,4918,4918,1,2.2118430109800626,0.7110579999789479,167.54760100002386,0.0
1778113728,50,,Aggregated,25.300000,25.300000,1,1,2,2,3,4,8,15,120,170,170,4948,4948,1,2.2066923199275306,0.7110579999789479,167.54760100002386,0.0
1778113729,50,,Aggregated,25.300000,25.300000,1,1,2,2,3,4,8,15,120,170,170,4971,4971,1,2.2039463435931754,0.7110579999789479,167.54760100002386,0.0
1778113730,50,,Aggregated,25.000000,25.000000,1,1,2,2,3,4,8,15,120,170,170,4991,4991,1,2.2002439807655105,0.7110579999789479,167.54760100002386,0.0
1778113731,50,,Aggregated,25.000000,25.000000,1,1,2,2,3,4,8,14,120,170,170,5023,5023,1,2.197134997412139,0.7110579999789479,167.54760100002386,0.0
1778113732,50,,Aggregated,25.100000,25.100000,1,1,2,2,3,4,8,14,120,170,170,5048,5048,1,2.1955106911647952,0.7110579999789479,167.54760100002386,0.0
1778113733,50,,Aggregated,25.800000,25.800000,1,1,2,2,3,4,8,14,120,170,170,5072,5072,1,2.191800184148135,0.7110579999789479,167.54760100002386,0.0
1778113734,50,,Aggregated,25.200000,25.200000,1,1,2,2,3,4,8,14,120,170,170,5095,5095,1,2.188174148184475,0.7110579999789479,167.54760100002386,0.0
1778113735,50,,Aggregated,25.200000,25.200000,1,1,2,2,3,4,8,14,120,170,170,5120,5120,1,2.1869847013673116,0.7110579999789479,167.54760100002386,0.0
1778113736,50,,Aggregated,24.600000,24.600000,1,1,2,2,3,4,8,14,120,170,170,5146,5146,1,2.1842277075399577,0.7110579999789479,167.54760100002386,0.0
1778113737,50,,Aggregated,25.600000,25.600000,1,1,2,2,3,4,8,14,120,170,170,5168,5168,1,2.1806620054178616,0.7110579999789479,167.54760100002386,0.0
1778113738,50,,Aggregated,24.700000,24.700000,1,1,2,2,3,4,8,14,120,170,170,5196,5196,1,2.1764227540413508,0.7110579999789479,167.54760100002386,0.0
1778113739,50,,Aggregated,24.900000,24.900000,1,1,2,2,3,4,8,15,120,170,170,5218,5218,1,2.1821932274812763,0.7110579999789479,167.54760100002386,0.0
1778113740,50,,Aggregated,24.800000,24.800000,1,1,2,2,3,4,8,15,120,170,170,5248,5248,1,2.1772134184443677,0.7110579999789479,167.54760100002386,0.0
1778113741,50,,Aggregated,24.600000,24.600000,1,1,2,2,3,4,8,15,120,170,170,5271,5271,1,2.173460761334847,0.7110579999789479,167.54760100002386,0.0
1778113742,50,,Aggregated,25.600000,25.600000,1,1,2,2,3,4,8,15,120,170,170,5297,5297,1,2.173787151783006,0.7110579999789479,167.54760100002386,0.0
1778113743,50,,Aggregated,24.600000,24.600000,1,1,2,2,3,4,8,14,120,170,170,5319,5319,1,2.171348672681488,0.7110579999789479,167.54760100002386,0.0
1778113744,50,,Aggregated,24.600000,24.600000,1,1,2,2,3,4,8,14,120,170,170,5348,5348,1,2.168312861255079,0.7110579999789479,167.54760100002386,0.0
1778113745,50,,Aggregated,24.800000,24.800000,1,1,2,2,2,4,8,14,120,170,170,5376,5376,1,2.1639212700879202,0.7110579999789479,167.54760100002386,0.0
1778113746,50,,Aggregated,24.800000,24.800000,1,1,2,2,2,4,8,14,120,170,170,5395,5395,1,2.161519328080285,0.7110579999789479,167.54760100002386,0.0
1778113747,50,,Aggregated,25.400000,25.400000,1,1,2,2,2,4,8,14,120,170,170,5424,5424,1,2.156918597344041,0.7110579999789479,167.54760100002386,0.0
1778113748,50,,Aggregated,25.100000,25.100000,1,1,2,2,2,4,8,14,120,170,170,5447,5447,1,2.1536031237368594,0.7110579999789479,167.54760100002386,0.0
1778113749,50,,Aggregated,25.100000,25.100000,1,1,2,2,2,4,8,14,120,170,170,5472,5472,1,2.1511763463072007,0.7110579999789479,167.54760100002386,0.0
1778113750,50,,Aggregated,25.000000,25.000000,1,1,2,2,2,4,8,13,120,170,170,5502,5502,1,2.1481289643755623,0.7110579999789479,167.54760100002386,0.0
1778113751,50,,Aggregated,25.500000,25.500000,1,1,2,2,2,4,8,13,120,170,170,5525,5525,1,2.145379232216118,0.7110579999789479,167.54760100002386,0.0
1778113752,50,,Aggregated,25.200000,25.200000,1,1,2,2,2,4,8,13,120,170,170,5553,5553,1,2.1425444177913673,0.7110579999789479,167.54760100002386,0.0
1778113753,50,,Aggregated,25.200000,25.200000,1,1,2,2,2,4,8,13,120,170,170,5576,5576,1,2.140573607782343,0.7110579999789479,167.54760100002386,0.0
1778113754,50,,Aggregated,25.600000,25.600000,1,1,2,2,2,4,8,13,120,170,170,5599,5599,1,2.1382097069111285,0.7110579999789479,167.54760100002386,0.0
1778113755,50,,Aggregated,25.500000,25.500000,1,1,2,2,2,4,8,13,120,170,170,5625,5625,1,2.1349440791101695,0.7110579999789479,167.54760100002386,0.0
1778113756,50,,Aggregated,25.500000,25.500000,1,1,2,2,2,4,8,13,120,170,170,5648,5648,1,2.131639678823608,0.7110579999789479,167.54760100002386,0.0
1778113757,50,,Aggregated,24.900000,24.900000,1,1,2,2,2,4,8,13,120,170,170,5675,5675,1,2.128923259558783,0.7110579999789479,167.54760100002386,0.0
1778113758,50,,Aggregated,25.300000,25.300000,1,1,2,2,2,4,8,13,120,170,170,5702,5702,1,2.125321549455361,0.7110579999789479,167.54760100002386,0.0
1778113759,50,,Aggregated,24.800000,24.800000,1,1,2,2,2,4,8,13,120,170,170,5736,5736,1,2.121944701184602,0.7110579999789479,167.54760100002386,0.0
1778113760,50,,Aggregated,25.600000,25.600000,1,1,2,2,2,4,8,13,120,170,170,5754,5754,1,2.1209130549176005,0.7110579999789479,167.54760100002386,0.0
1778113761,50,,Aggregated,25.800000,25.800000,1,1,2,2,2,4,8,13,120,170,170,5783,5783,1,2.1169454665392533,0.7110579999789479,167.54760100002386,0.0
1778113762,50,,Aggregated,25.300000,25.300000,1,1,2,2,2,4,8,13,120,170,170,5808,5808,1,2.113544993628759,0.7110579999789479,167.54760100002386,0.0
1778113763,50,,Aggregated,26.000000,26.000000,1,1,2,2,2,4,8,13,120,170,170,5831,5831,1,2.111755312810064,0.7110579999789479,167.54760100002386,0.0
1778113764,50,,Aggregated,25.600000,25.600000,1,1,2,2,2,4,8,13,120,170,170,5856,5856,1,2.109342677082386,0.7110579999789479,167.54760100002386,0.0
1778113765,50,,Aggregated,25.400000,25.400000,1,1,2,2,2,4,8,13,120,170,170,5876,5876,1,2.10818123178966,0.7110579999789479,167.54760100002386,0.0
1778113766,50,,Aggregated,25.900000,25.900000,1,1,2,2,2,4,8,13,120,170,170,5909,5909,1,2.104798139278497,0.7110579999789479,167.54760100002386,0.0
1778113767,50,,Aggregated,25.200000,25.200000,1,1,2,2,2,4,8,13,120,170,170,5926,5926,1,2.1025438413761153,0.7110579999789479,167.54760100002386,0.0
1778113768,50,,Aggregated,25.800000,25.800000,1,1,2,2,2,4,8,13,120,170,170,5955,5955,1,2.1000824982360538,0.7110579999789479,167.54760100002386,0.0
1778113769,50,,Aggregated,25.200000,25.200000,1,1,2,2,2,4,8,13,120,170,170,5981,5981,1,2.096995300617891,0.7110579999789479,167.54760100002386,0.0
1778113770,50,,Aggregated,25.200000,25.200000,1,1,2,2,2,4,8,12,110,170,170,6009,6009,1,2.093901291561999,0.7110579999789479,167.54760100002386,0.0
1778113771,50,,Aggregated,25.000000,25.000000,1,1,2,2,2,4,8,12,110,170,170,6027,6027,1,2.0921620552506774,0.7110579999789479,167.54760100002386,0.0
1778113772,50,,Aggregated,25.500000,25.500000,1,1,2,2,2,4,8,12,110,170,170,6057,6057,1,2.0883514107639125,0.7110579999789479,167.54760100002386,0.0
1778113773,50,,Aggregated,24.400000,24.400000,1,1,2,2,2,4,8,12,110,170,170,6080,6080,1,2.0880797172691095,0.7110579999789479,167.54760100002386,0.0
1778113774,50,,Aggregated,25.100000,25.100000,1,1,2,2,2,4,7,12,110,170,170,6104,6104,1,2.0852376095996252,0.7110579999789479,167.54760100002386,0.0
1778113775,50,,Aggregated,25.200000,25.200000,1,1,2,2,2,4,7,12,110,170,170,6133,6133,1,2.082335379259122,0.7110579999789479,167.54760100002386,0.0
1778113776,50,,Aggregated,24.700000,24.700000,1,1,2,2,2,4,7,12,110,170,170,6158,6158,1,2.0806748460534177,0.7110579999789479,167.54760100002386,0.0
1778113777,50,,Aggregated,25.600000,25.600000,1,1,2,2,2,4,7,12,110,170,170,6184,6184,1,2.0773235819852625,0.7110579999789479,167.54760100002386,0.0
1778113778,50,,Aggregated,24.900000,24.900000,1,1,2,2,2,4,7,12,110,170,170,6205,6205,1,2.0747862515706696,0.7110579999789479,167.54760100002386,0.0
1778113779,50,,Aggregated,26.000000,26.000000,1,1,2,2,2,4,7,12,110,170,170,6227,6227,1,2.073599371285714,0.7110579999789479,167.54760100002386,0.0
1778113780,50,,Aggregated,24.600000,24.600000,1,1,2,2,2,4,7,12,110,170,170,6254,6254,1,2.070590161975589,0.7110579999789479,167.54760100002386,0.0
1778113781,50,,Aggregated,24.600000,24.600000,1,1,2,2,2,4,7,12,110,170,170,6282,6282,1,2.0700967070989376,0.7110579999789479,167.54760100002386,0.0
1778113782,50,,Aggregated,24.200000,24.200000,1,1,2,2,2,4,7,12,110,170,170,6308,6308,1,2.066831573398138,0.7110579999789479,167.54760100002386,0.0
1778113783,50,,Aggregated,24.200000,24.200000,1,1,2,2,2,4,7,12,110,170,170,6329,6329,1,2.065750938536182,0.7110579999789479,167.54760100002386,0.0
1778113784,50,,Aggregated,25.000000,25.000000,1,1,2,2,2,4,7,12,110,170,170,6355,6355,1,2.063004986624135,0.7110579999789479,167.54760100002386,0.0
1778113785,50,,Aggregated,25.000000,25.000000,1,1,2,2,2,4,7,12,110,170,170,6384,6384,1,2.0613441550746563,0.7110579999789479,167.54760100002386,0.0
1778113786,50,,Aggregated,24.900000,24.900000,1,1,2,2,2,4,7,12,110,170,170,6406,6406,1,2.059928275990896,0.7110579999789479,167.54760100002386,0.0
1778113787,50,,Aggregated,25.100000,25.100000,1,1,2,2,2,4,7,12,110,170,170,6432,6432,1,2.0570927849809775,0.7110579999789479,167.54760100002386,0.0
1778113788,50,,Aggregated,25.000000,25.000000,1,1,2,2,2,4,7,12,110,170,170,6451,6451,1,2.054817327235652,0.7110579999789479,167.54760100002386,0.0
1778113789,50,,Aggregated,24.300000,24.300000,1,1,2,2,2,4,7,12,110,170,170,6480,6480,1,2.052280703394529,0.7110579999789479,167.54760100002386,0.0
1778113790,50,,Aggregated,25.100000,25.100000,1,1,2,2,2,4,7,12,110,170,170,6506,6506,1,2.0504469100826186,0.7110579999789479,167.54760100002386,0.0
1778113791,50,,Aggregated,25.100000,25.100000,1,1,2,2,2,4,7,12,110,170,170,6532,6532,1,2.0479711500302273,0.7110579999789479,167.54760100002386,0.0
1778113792,50,,Aggregated,25.300000,25.300000,1,1,2,2,2,4,7,12,110,170,170,6561,6561,1,2.0477654229535314,0.7110579999789479,167.54760100002386,0.0
1778113793,50,,Aggregated,25.300000,25.300000,1,1,2,2,2,4,7,12,110,170,170,6582,6582,1,2.047145734730885,0.7110579999789479,167.54760100002386,0.0
1778113794,50,,Aggregated,25.100000,25.100000,1,1,2,2,2,4,7,12,110,170,170,6609,6609,1,2.0451537855949873,0.7110579999789479,167.54760100002386,0.0
1778113795,50,,Aggregated,25.000000,25.000000,1,1,2,2,2,4,7,12,110,170,170,6638,6638,1,2.0424132050313046,0.7110579999789479,167.54760100002386,0.0
1778113796,50,,Aggregated,25.200000,25.200000,1,1,2,2,2,4,7,12,110,170,170,6655,6655,1,2.040836531930571,0.7110579999789479,167.54760100002386,0.0
1778113797,50,,Aggregated,24.700000,24.700000,1,1,2,2,2,4,7,12,110,170,170,6687,6687,1,2.039817225811119,0.7110579999789479,167.54760100002386,0.0
1778113798,50,,Aggregated,24.700000,24.700000,1,1,2,2,2,4,7,12,110,170,170,6709,6709,1,2.0378389980619716,0.7110579999789479,167.54760100002386,0.0
1778113799,50,,Aggregated,25.700000,25.700000,1,1,2,2,2,4,7,12,110,170,170,6737,6737,1,2.0362349054469586,0.7110579999789479,167.54760100002386,0.0
1778113800,50,,Aggregated,25.800000,25.800000,1,1,2,2,2,4,7,12,110,170,170,6765,6765,1,2.0339106674051646,0.7110579999789479,167.54760100002386,0.0
1778113801,50,,Aggregated,25.500000,25.500000,1,1,2,2,2,4,7,12,110,170,170,6783,6783,1,2.0325256893698795,0.7110579999789479,167.54760100002386,0.0
1778113802,50,,Aggregated,26.100000,26.100000,1,1,2,2,2,4,7,12,110,170,170,6812,6812,1,2.032549347474338,0.7110579999789479,167.54760100002386,0.0
1778113803,50,,Aggregated,25.100000,25.100000,1,1,2,2,2,4,7,12,110,170,170,6833,6833,1,2.0310172432305476,0.7110579999789479,167.54760100002386,0.0
1778113804,50,,Aggregated,24.800000,24.800000,1,1,2,2,2,4,7,12,110,170,170,6861,6861,1,2.0297238162069577,0.7110579999789479,167.54760100002386,0.0
1778113805,50,,Aggregated,25.000000,25.000000,1,1,2,2,2,4,7,12,110,170,170,6881,6881,1,2.028412711523958,0.7110579999789479,167.54760100002386,0.0
1778113806,50,,Aggregated,25.600000,25.600000,1,1,2,2,2,4,7,11,110,170,170,6911,6911,1,2.0258138948047777,0.7110579999789479,167.54760100002386,0.0
1778113807,50,,Aggregated,25.100000,25.100000,1,1,2,2,2,4,7,11,110,170,170,6931,6931,1,2.0244037287541428,0.7110579999789479,167.54760100002386,0.0
1778113808,50,,Aggregated,25.600000,25.600000,1,1,2,2,2,4,7,11,110,170,170,6959,6959,1,2.0216174492019503,0.7110579999789479,167.54760100002386,0.0
1778113809,50,,Aggregated,24.500000,24.500000,1,1,2,2,2,4,7,11,110,170,170,6980,6980,1,2.020244748566652,0.7110579999789479,167.54760100002386,0.0
1778113810,50,,Aggregated,24.600000,24.600000,1,1,2,2,2,4,7,11,96,170,170,7004,7004,1,2.0189783013985547,0.7110579999789479,167.54760100002386,0.0
1778113811,50,,Aggregated,24.400000,24.400000,1,1,2,2,2,4,7,11,96,170,170,7037,7037,1,2.015815994315013,0.7110579999789479,167.54760100002386,0.0
1778113812,50,,Aggregated,23.800000,23.800000,1,1,2,2,2,4,7,11,96,170,170,7061,7061,1,2.0134359076609982,0.7110579999789479,167.54760100002386,0.0
1778113813,50,,Aggregated,25.000000,25.000000,1,1,2,2,2,4,7,11,96,170,170,7083,7083,1,2.01134823902211,0.7110579999789479,167.54760100002386,0.0
1778113814,50,,Aggregated,25.300000,25.300000,1,1,2,2,2,4,7,11,96,170,170,7107,7107,1,2.008609337694371,0.7110579999789479,167.54760100002386,0.0
1778113815,50,,Aggregated,24.800000,24.800000,1,1,2,2,2,4,7,11,96,170,170,7135,7135,1,2.0073763642598523,0.7110579999789479,167.54760100002386,0.0
1778113816,50,,Aggregated,24.100000,24.100000,1,1,2,2,2,4,7,11,96,170,170,7156,7156,1,2.0057090180259833,0.7110579999789479,167.54760100002386,0.0
1778113817,50,,Aggregated,24.800000,24.800000,1,1,2,2,2,4,7,11,96,170,170,7180,7180,1,2.003829108077265,0.7110579999789479,167.54760100002386,0.0
1778113818,50,,Aggregated,24.000000,24.000000,1,1,2,2,2,4,7,11,96,170,170,7205,7205,1,2.0016486341421182,0.7110579999789479,167.54760100002386,0.0
1778113819,50,,Aggregated,24.900000,24.900000,1,1,2,2,2,4,7,11,96,170,170,7230,7230,1,1.9993610679107638,0.7110579999789479,167.54760100002386,0.0
1778113820,50,,Aggregated,24.800000,24.800000,1,1,2,2,2,4,7,11,96,170,170,7253,7253,1,2.0002141396654802,0.7110579999789479,167.54760100002386,0.0
1778113821,50,,Aggregated,24.600000,24.600000,1,1,2,2,2,4,7,11,96,170,170,7280,7280,1,1.9988027109880997,0.7110579999789479,167.54760100002386,0.0
1778113822,50,,Aggregated,24.500000,24.500000,1,1,2,2,2,4,7,11,96,170,170,7305,7305,1,1.9969120488698273,0.7110579999789479,167.54760100002386,0.0
